Date,actual,split,pred_ARIMA,pred_RNN,pred_LSTM,pred_GRU,pred_CNN+RNN Hybrid,pred_Prophet
1990-05-13,11.1,test,11.478102675242194,11.721396,10.922816,10.821152,12.066285,11.897718974506814
1990-05-14,10.2,test,11.477833074141273,11.553011,10.909881,11.071688,12.063384,11.82391130714629
1990-05-15,9.5,test,11.477565966387758,10.62277,10.861292,11.074054,9.893703,11.749306143813287
1990-05-16,8.9,test,11.477301328922461,10.068515,10.767249,10.899226,9.402363,11.674158786419405
1990-05-17,13.4,test,11.477039138899462,10.128676,10.627653,10.631421,10.561359,11.59869837286193
1990-05-18,9.1,test,11.476779373684115,11.784102,10.714928,10.822343,11.538825,11.523118623001315
1990-05-19,9.4,test,11.476522010851117,9.879725,10.645361,10.862438,11.411015,11.44757055979404
1990-05-20,8.7,test,11.476267028182551,10.177393,10.562397,10.697907,10.956418,11.372157437479892
1990-05-21,5.8,test,11.476014403665983,10.071765,10.430884,10.460827,11.221969,11.296932026633032
1990-05-22,4.5,test,11.475764115492556,8.765435,10.128736,9.9498415,9.537583,11.221896319664358
1990-05-23,7.2,test,11.475516142055104,7.5779166,9.707456,9.246558,9.160305,11.147003632859908
1990-05-24,10.0,test,11.475270461946295,8.994993,9.396634,8.862558,9.06547,11.072162995143175
1990-05-25,10.5,test,11.475027053956774,9.871616,9.276513,9.051309,9.428562,10.99724563230067
1990-05-26,10.7,test,11.474785897073339,9.385011,9.269295,9.540422,10.181441,10.92209328104904
1990-05-27,8.2,test,11.474546970477121,9.826488,9.340885,10.03009,9.154642,10.846528002494283
1990-05-28,6.1,test,11.474310253541793,8.74273,9.323721,10.157895,9.641319,10.770363111323665
1990-05-29,4.5,test,11.474075725831785,7.700343,9.175575,9.835258,9.037242,10.693414797224039
1990-05-30,6.1,test,11.473843367100518,7.334355,8.896205,9.226093,9.004023,10.615513989800736
1990-05-31,9.8,test,11.473613157288666,7.7705264,8.65785,8.771133,9.591272,10.536518008497902
1990-06-01,9.7,test,11.47338507652241,9.443836,8.629725,8.889204,9.992195,10.456321545002508
1990-06-02,8.2,test,11.473159105111733,8.765228,8.67451,9.315839,9.370636,10.374866547138408
1990-06-03,8.4,test,11.472935223548719,7.7151933,8.688827,9.570181,9.154512,10.292150609616103
1990-06-04,8.5,test,11.472713412505861,8.604724,8.71742,9.657786,9.084134,10.208233527015693
1990-06-05,10.4,test,11.472493652834403,8.672832,8.755122,9.694956,7.7466063,10.123241726400911
1990-06-06,6.8,test,11.472275925562684,9.703065,8.89615,9.894663,7.9121222,10.037370368973294
1990-06-07,6.0,test,11.47206021189449,8.129226,8.873856,9.828854,8.597761,9.950882989818844
1990-06-08,6.6,test,11.47184649320745,7.261256,8.761218,9.467839,9.081059,9.864108629475439
1990-06-09,7.8,test,11.471634751051408,7.3863807,8.640053,9.137563,8.340807,9.777436497978734
1990-06-10,10.3,test,11.471424967146845,7.739881,8.574997,9.039841,7.489689,9.691308298360942
1990-06-11,7.2,test,11.471217123383301,8.90425,8.662573,9.323108,8.649144,9.606208419447892
1990-06-12,7.4,test,11.471011201817799,8.125273,8.641228,9.469358,8.110854,9.522652284451729
1990-06-13,11.4,test,11.470807184673305,8.279454,8.610728,9.411375,7.9190354,9.441173209744244
1990-06-14,5.4,test,11.470605054337197,10.183636,8.784512,9.697007,8.620384,9.362308185005418
1990-06-15,4.4,test,11.470404793359734,7.084741,8.698542,9.619491,8.2308445,9.286583029733352
1990-06-16,6.4,test,11.470206384452558,5.7209845,8.490041,9.094081,7.459108,9.214497410323654
1990-06-17,9.3,test,11.470009810487198,7.2645397,8.335886,8.718261,6.9801764,9.146510215480095
1990-06-18,7.7,test,11.469815054493592,8.44798,8.344715,8.840847,7.5317936,9.08302578502715
1990-06-19,8.1,test,11.469622099658622,7.430816,8.328831,9.069807,7.7416015,9.024381468158591
1990-06-20,8.3,test,11.46943092932466,8.580743,8.34663,9.227158,7.742162,8.97083695223127
1990-06-21,9.1,test,11.46924152698814,8.62833,8.388068,9.36168,7.74825,8.922565753345854
1990-06-22,7.7,test,11.469053876298116,8.65466,8.482969,9.540335,8.159458,8.879649196581369
1990-06-23,10.6,test,11.468867961054867,7.918787,8.521319,9.589799,7.8026533,8.842073138755385
1990-06-24,8.2,test,11.468683765208487,8.81853,8.698607,9.80104,7.6912274,8.809727602219546
1990-06-25,7.9,test,11.468501272857509,8.329455,8.7831135,9.908569,8.220447,8.78240939706652
1990-06-26,5.2,test,11.468320468247523,7.870488,8.825297,9.820542,8.036513,8.759827714035868
1990-06-27,5.9,test,11.468141335769822,6.912805,8.6950655,9.427128,7.7083354,8.741612574339445
1990-06-28,3.7,test,11.467963859960053,7.7176113,8.54073,8.995966,7.0161943,8.727325928623682
1990-06-29,5.6,test,11.467788025496882,5.9947834,8.245932,8.491429,6.886057,8.716475108349783
1990-06-30,9.4,test,11.467613817200668,6.963458,8.016229,8.164443,7.148352,8.708528251880587
1990-07-01,7.4,test,11.46744122003216,8.975879,8.011018,8.405694,7.8650613,8.702931257181191
1990-07-02,7.3,test,11.467270219091194,7.3344436,7.983908,8.761195,7.853004,8.699125755625872
1990-07-03,7.7,test,11.467100799615402,7.1189055,7.9735208,8.943876,7.3333683,8.696567558940266
1990-07-04,7.7,test,11.466932946978947,7.40302,7.9963307,9.063119,6.867718,8.694745005335513
1990-07-05,9.3,test,11.466766646691255,7.4920497,8.033161,9.153423,7.374871,8.693196622456597
1990-07-06,4.4,test,11.466601884395763,8.183255,8.163653,9.36252,6.880133,8.6915275343856
1990-07-07,5.7,test,11.466438645868685,6.0656233,8.058591,9.162129,6.7007885,8.689424067573636
1990-07-08,10.2,test,11.466276917017778,6.7353697,7.955636,8.795824,7.826227,8.68666605563083
1990-07-09,10.2,test,11.466116683881129,9.058481,8.076785,8.949431,7.968332,8.683136404246612
1990-07-10,9.3,test,11.46595793262595,8.650749,8.267026,9.436917,7.7117214,8.678827553488176
1990-07-11,5.4,test,11.465800649547377,8.152609,8.448551,9.805124,7.741091,8.673844563214512
1990-07-12,5.0,test,11.4656448210673,7.1409426,8.418041,9.623761,7.455355,8.668404645821724
1990-07-13,7.6,test,11.465490433733182,6.817051,8.290863,9.125326,6.8063254,8.662833076132092
1990-07-14,9.6,test,11.46533747421689,7.812665,8.253637,8.888581,6.3543625,8.657555517839743
1990-07-15,10.4,test,11.465185929313565,8.907433,8.339065,9.095481,7.283709,8.653086916254749
1990-07-16,11.2,test,11.465035785940463,8.553738,8.51373,9.548981,7.566796,8.65001721480035
1990-07-17,9.1,test,11.464887031135838,9.465121,8.769896,10.069482,8.051812,8.648994254516058
1990-07-18,11.2,test,11.464739652057812,8.819356,8.943297,10.306334,7.7080526,8.650704308537335
1990-07-19,6.8,test,11.464593635983277,9.714691,9.196717,10.513376,7.613372,8.655850784230573
1990-07-20,8.3,test,11.46444897030679,8.341347,9.222429,10.316632,7.713594,8.665131691756521
1990-07-21,9.7,test,11.464305642539486,8.596375,9.247353,10.018209,8.304175,8.679216527119609
1990-07-22,9.6,test,11.464163640308005,9.4135895,9.320644,9.966204,8.239632,8.698723248514336
1990-07-23,9.8,test,11.464022951353412,9.359498,9.394812,10.050935,7.9687533,8.724196035816739
1990-07-24,10.8,test,11.463883563530151,8.748853,9.47962,10.1670685,8.058411,8.756084513778042
1990-07-25,9.2,test,11.463745464804994,10.212927,9.616077,10.368128,7.9555745,8.794725089845715
1990-07-26,6.5,test,11.463608643255991,9.64302,9.679185,10.428979,7.511959,8.840325008155157
1990-07-27,8.1,test,11.46347308707146,8.153378,9.570501,10.099094,7.783681,8.892949653289378
1990-07-28,7.3,test,11.463338784548947,9.471928,9.484808,9.78501,7.237841,8.952513552646675
1990-07-29,7.9,test,11.463205724094234,8.394486,9.347516,9.548826,8.0826025,9.018775426951578
1990-07-30,6.0,test,11.463073894220324,8.525508,9.230684,9.415999,8.322905,9.091337527315426
1990-07-31,5.0,test,11.462943283546458,7.5598946,9.020569,9.193904,7.907443,9.16964937741443
1990-08-01,6.8,test,11.462813880797126,6.691074,8.736567,8.822186,7.4984503,9.253015914181685
1990-08-02,9.8,test,11.462685674801103,7.873561,8.532207,8.622569,7.6820064,9.340609893513601
1990-08-03,5.7,test,11.462558654490472,9.283289,8.519798,8.884605,7.7969084,9.431488302544473
1990-08-04,8.6,test,11.462432808899681,7.1961937,8.365149,8.977894,8.453026,9.524612400703168
1990-08-05,10.6,test,11.462308127164587,8.643562,8.351438,9.070259,8.57247,9.618870901588394
1990-08-06,7.8,test,11.462184598521521,9.29038,8.484917,9.4661665,8.523769,9.713105709974982
1990-08-07,7.7,test,11.462062212306362,7.3840833,8.530168,9.676412,7.885728,9.806139545996352
1990-08-08,8.6,test,11.461940957953615,7.6033006,8.556083,9.639094,7.313863,9.896804724279725
1990-08-09,6.5,test,11.461820824995494,8.6172285,8.615671,9.623363,8.269366,9.983972311620724
1990-08-10,6.9,test,11.461701803061022,7.6006093,8.56674,9.458867,7.3205705,10.066580864181711
1990-08-11,6.4,test,11.46158388187514,7.8529596,8.50464,9.237294,7.7279716,10.143663945051063
1990-08-12,8.5,test,11.46146705125781,7.7619014,8.402932,9.027848,7.952052,10.214375645599976
1990-08-13,7.8,test,11.461351301123146,8.297405,8.4027195,9.047269,7.8353443,10.278013378984864
1990-08-14,9.3,test,11.461236621478541,7.991683,8.396621,9.162631,7.964644,10.334037280331234
1990-08-15,8.4,test,11.461123002423797,8.456342,8.4799185,9.381733,8.364117,10.382085633930572
1990-08-16,7.8,test,11.461010434150278,8.251393,8.544892,9.560406,8.234395,10.421985850922926
1990-08-17,7.4,test,11.460898906940063,8.116503,8.576887,9.581558,7.5144444,10.453760638667909
1990-08-18,7.7,test,11.460788411165101,7.657222,8.574057,9.487318,7.703064,10.47762913209985
1990-08-19,8.9,test,11.460678937286387,7.9967523,8.569556,9.395139,7.310178,10.49400289426919
1990-08-20,9.7,test,11.460570475853137,8.639286,8.624654,9.454557,8.110499,10.50347683416575
1990-08-21,9.9,test,11.460463017501967,8.550176,8.739782,9.6740885,8.471155,10.506815230838686
1990-08-22,6.1,test,11.460356552956089,9.179473,8.886913,9.939054,7.5739765,10.504933189790037
1990-08-23,6.6,test,11.46025107302451,7.4426684,8.840931,9.788398,7.9139123,10.498873986705046
1990-08-24,7.6,test,11.460146568601239,7.7318926,8.758559,9.440604,7.600971,10.489782871084866
1990-08-25,7.4,test,11.4600430306645,8.311555,8.700272,9.242576,6.4167185,10.478878004861574
1990-08-26,8.0,test,11.459940450275946,7.815943,8.633569,9.165451,7.255352,10.467419295589293
1990-08-27,2.1,test,11.459838818579906,8.044027,8.601712,9.188905,7.7973313,10.45667594781536
1990-08-28,5.9,test,11.459738126802598,5.3844485,8.263688,8.705651,6.642967,10.447893597789452
1990-08-29,11.6,test,11.45963836625139,6.877559,8.049873,8.282917,6.4364557,10.442261914455578
1990-08-30,8.6,test,11.459539528314039,9.859385,8.162653,8.67984,7.4765687,10.440883543031969
1990-08-31,7.9,test,11.45944160445795,7.997994,8.234849,9.229855,7.8416853,10.444745236460243
1990-09-01,6.0,test,11.45934458622944,7.641116,8.291436,9.4593935,7.3667755,10.454691965324828
1990-09-02,9.5,test,11.45924846525301,7.551065,8.242008,9.325596,7.799291,10.47140471990775
1990-09-03,8.6,test,11.459153233230616,8.539637,8.342818,9.366465,7.712879,10.49538262089497
1990-09-04,7.6,test,11.45905888194096,7.81112,8.432659,9.527705,7.2107134,10.526929840507401
1990-09-05,10.4,test,11.458965403238777,7.724267,8.473548,9.542989,7.357892,10.566147706624646
1990-09-06,10.3,test,11.458872789054128,9.016486,8.644427,9.732671,7.314081,10.61293222235695
1990-09-07,7.5,test,11.458781031391714,9.527842,8.842391,10.045232,8.381941,10.666977086370338
1990-09-08,3.0,test,11.458690122330172,7.9994855,8.901623,10.033872,7.665627,10.727782149181666
1990-09-09,5.3,test,11.4586000540214,5.9498906,8.665882,9.3735895,6.5931654,10.794667091788263
1990-09-10,10.5,test,11.458510818689879,7.623631,8.448975,8.726156,6.513464,10.866789969556113
1990-09-11,14.6,test,11.458422408631998,9.187612,8.493341,8.823822,7.7950563,10.943170130286553
1990-09-12,12.6,test,11.458334816215395,10.972629,8.839707,9.751038,8.546412,11.022714894579298
1990-09-13,9.8,test,11.45824803387829,10.385384,9.20349,10.690125,8.093542,11.104249282430034
1990-09-14,7.2,test,11.45816205412884,9.067682,9.443294,11.007855,8.35994,11.186547985379956
1990-09-15,10.1,test,11.458076869544483,8.499787,9.490628,10.6895,7.5416746,11.268368720892962
1990-09-16,10.4,test,11.457992472771311,9.717776,9.605418,10.457217,7.2838817,11.34848606674651
1990-09-17,3.7,test,11.457908856523419,9.874922,9.728619,10.460168,8.812216,11.425724859219725
1990-09-18,7.3,test,11.457826013582292,6.736928,9.486711,9.879913,7.737094,11.498992250171105
1990-09-19,11.6,test,11.457743936796167,8.277973,9.32271,9.352881,8.71568,11.567307554419877
1990-09-20,16.3,test,11.457662619079425,10.824187,9.384724,9.533297,8.792401,11.62982907919416
1990-09-21,9.6,test,11.45758205341198,12.285414,9.7712965,10.523004,8.98379,11.685877210116146
1990-09-22,6.8,test,11.457502232838664,9.183706,9.931336,11.047911,7.7033963,11.734953130942198
1990-09-23,5.2,test,11.457423150468637,8.860967,9.884765,10.727707,8.051427,11.776752674213594
1990-09-24,10.6,test,11.457344799474786,7.8944907,9.661848,9.985926,8.383657,11.81117493372972
1990-09-25,16.3,test,11.457267173093136,10.167314,9.6522,9.764557,7.3270164,11.838325413602638
1990-09-26,9.8,test,11.457190264622268,12.393238,9.992991,10.532824,9.367293,11.858513638544306
1990-09-27,4.6,test,11.457114067422738,9.334238,10.120935,11.014347,9.701247,11.872245301795093
1990-09-28,11.1,test,11.45703857491651,7.178475,9.922548,10.476446,8.574961,11.880209176467867
1990-09-29,8.7,test,11.45696378058638,10.801993,9.95435,10.222894,10.149453,11.883259158883105
1990-09-30,10.0,test,11.456889677975415,9.871984,9.896985,10.158927,8.718586,11.882391944720752
1990-10-01,11.3,test,11.456816260686402,9.923657,9.896259,10.184984,8.371347,11.878720956833082
1990-10-02,10.5,test,11.45674352238129,11.148206,9.979329,10.41373,10.50293,11.873447244071182
1990-10-03,9.9,test,11.456671456780642,10.27915,10.051993,10.6206,9.927664,11.8678281507012
1990-10-04,11.0,test,11.456600057663097,9.376228,10.0944,10.673042,9.395121,11.863144613731379
1990-10-05,14.0,test,11.456529318864831,10.155785,10.182398,10.751619,8.8859005,11.86066797917835
1990-10-06,9.2,test,11.456459234279023,11.936907,10.43761,11.161171,9.364446,11.861627237101821
1990-10-07,9.8,test,11.456389797855332,9.890962,10.4902,11.204351,9.896753,11.867177558963364
1990-10-08,6.0,test,11.456321003599369,10.693508,10.512442,10.998046,11.094325,11.878370980070112
1990-10-09,9.8,test,11.456252845572187,8.530379,10.298037,10.417543,9.454652,11.896130005783313
1990-10-10,9.2,test,11.45618531788976,10.493402,10.208232,10.098608,9.892075,11.9212248347059
1990-10-11,11.8,test,11.456118414722484,9.510231,10.108545,10.039679,9.757766,11.954254787713037
1990-10-12,10.3,test,11.456052130294662,10.544149,10.158349,10.293307,10.372689,11.995634411482783
1990-10-13,7.5,test,11.455986458884018,10.47243,10.180648,10.541718,9.754019,12.045584592586815
1990-10-14,7.7,test,11.455921394821196,8.9173975,10.058205,10.379834,8.87902,12.10412887702733
1990-10-15,15.8,test,11.455856932489269,9.0922,9.902036,10.046235,9.472752,12.171095044390434
1990-10-16,14.6,test,11.455793066323261,13.254534,10.158325,10.532216,10.03458,12.246121839683198
1990-10-17,10.5,test,11.455729790809663,12.079066,10.481696,11.390281,11.235368,12.328670623573098
1990-10-18,11.3,test,11.455667100485948,9.879288,10.637916,11.652313,10.954504,12.41804156718479
1990-10-19,10.9,test,11.455604989940118,10.862051,10.780815,11.596678,10.409494,12.513393894595499
1990-10-20,6.4,test,11.455543453810224,11.02304,10.874202,11.456696,10.550455,12.613769568158203
1990-10-21,10.9,test,11.4554824867839,8.833358,10.696149,10.855517,8.709245,12.718119721734919
1990-10-22,9.0,test,11.45542208359792,10.997439,10.661138,10.550769,8.9503145,12.82533307732319
1990-10-23,10.9,test,11.455362239037726,10.362632,10.545549,10.406795,11.351847,12.934265533235346
1990-10-24,12.4,test,11.455302947936987,10.557733,10.51771,10.449119,11.065871,13.043770088172417
1990-10-25,11.6,test,11.455244205177156,11.556959,10.598068,10.763193,9.996965,13.15272626573346
1990-10-26,13.3,test,11.455186005687018,11.228013,10.680934,11.05995,10.463082,13.260068227942135
1990-10-27,14.4,test,11.455128344442263,11.953394,10.86156,11.410522,10.613016,13.364810813408232
1990-10-28,18.4,test,11.455071216465047,12.497999,11.128338,11.869208,10.2057,13.466072804233281
1990-10-29,13.6,test,11.455014616823556,14.414033,11.631307,12.695007,11.47044,13.563096813606462
1990-10-30,14.9,test,11.454958540631594,12.530842,11.9588175,13.065728,10.534365,13.655265290514214
1990-10-31,14.8,test,11.45490298304815,13.558523,12.288934,13.174674,11.272296,13.742112255969001
1990-11-01,15.4,test,11.454847939276988,13.236243,12.581092,13.21687,10.975129,13.823330513125889
1990-11-02,11.8,test,11.454793404566225,14.021588,12.866027,13.290725,11.417474,13.898774207789398
1990-11-03,13.0,test,11.454739374207923,12.139188,12.936632,12.988186,11.833037,13.968456752179002
1990-11-04,11.1,test,11.454685843537694,13.199588,12.978542,12.665618,11.534554,14.032544259419724
1990-11-05,12.5,test,11.454632807934276,12.549381,12.882961,12.259626,11.368439,14.09134476512373
1990-11-06,18.3,test,11.454580262819151,12.919054,12.803725,12.011845,11.178774,14.145293631909265
1990-11-07,19.2,test,11.454528203656148,15.3452015,13.018783,12.515684,12.166849,14.194935639320358
1990-11-08,15.4,test,11.45447662595104,15.917354,13.3751545,13.432396,11.681325,14.240904352335036
1990-11-09,13.1,test,11.45442552525117,13.939238,13.603965,13.849258,12.283557,14.283899433915565
